주유소명,시도명,시군구명,소재지도로명주소,소재지지번주소,전화번호,위도,경도,상표구분명,대표자명,총직원수,데이터기준일자,제공기관코드,제공기관명
대양석유(주) SK행복주유소,세종특별자치시,없음,세종특별자치시 정안세종로 1573 (산울동),,,36.529052,127.247891,SK,,,2026-01-21,5690000,세종특별자치시
SK에너지(주)소담셀프주유소,세종특별자치시,없음,"세종특별자치시 소담로 40, 소담셀프주유소 (소담동)",,,36.483359,127.307238,SK,,,2026-01-21,5690000,세종특별자치시
도담알뜰주유소 주식회사,세종특별자치시,없음,세종특별자치시 갈매로 596 (도담동),,,36.516246,127.265905,기타,,,2026-01-21,5690000,세종특별자치시
세종부강농업협동조합 주유소,세종특별자치시,없음,세종특별자치시 부강면 부강외천로 10,,,36.526717,127.369374,기타,,,2026-01-21,5690000,세종특별자치시
지에스칼텍스(주)세종청사주유소,세종특별자치시,없음,세종특별자치시 보듬5로 6 (도담동),,,36.516446,127.258523,GS,,,2026-01-21,5690000,세종특별자치시
아주알뜰주유소,세종특별자치시,없음,세종특별자치시 다정북로 40 (다정동),,,36.497441,127.235087,기타,,,2026-01-21,5690000,세종특별자치시
씨앤에스유통(주) 세종셀프주유소,세종특별자치시,없음,세종특별자치시 다정북로 221 (다정동),,,36.494881,127.255108,기타,,,2026-01-21,5690000,세종특별자치시
세종감성셀프주유소,세종특별자치시,없음,세종특별자치시 금남면 안금로 581,,,36.444454,127.286644,기타,,,2026-01-21,5690000,세종특별자치시
(주)진성 가람Self주유소,세종특별자치시,없음,세종특별자치시 금송로 589 (가람동),,,36.464535,127.244479,기타,,,2026-01-21,5690000,세종특별자치시
세종반곡주유소,세종특별자치시,없음,"세종특별자치시 국책연구원3로 9, 세종알뜰주유소 (반곡동)",,,36.491976,127.303251,기타,,,2026-01-21,5690000,세종특별자치시
세종중앙농협주유소,세종특별자치시,없음,세종특별자치시 연기면 잣띠길 4,,,36.548844,127.278785,기타,,,2026-01-21,5690000,세종특별자치시
대양석유(주) 세종대평주유소,세종특별자치시,없음,"세종특별자치시 종합운동장로 29, 세종대평주유소 (대평동)",,,36.469081,127.268639,기타,,,2026-01-21,5690000,세종특별자치시
동인청사(주) 구도일주유소 세종,세종특별자치시,없음,세종특별자치시 시청대로 669 (집현동),,,36.492605,127.326688,S-Oil,,,2026-01-21,5690000,세종특별자치시
주식회사 해우 동세종주유소,세종특별자치시,없음,세종특별자치시 부강면 세종청주로 205,,,36.554578,127.369181,기타,,,2026-01-21,5690000,세종특별자치시
대성산업(주)터미널주유소,서울특별시,서초구,서울특별시 서초구 신반포로 222 (반포동),서울특별시 서초구 반포동 19-6,02-535-3001,37.50688603,127.0087253,GS,"대성산업(주)(김영대,이은우)",,2026-01-10,3210000,서울특별시 서초구
대성산업(주)강남주유소,서울특별시,서초구,서울특별시 서초구 반포대로 284 (반포동),서울특별시 서초구 반포동 19-2,02-594-5987,37.50465122,127.001828,GS,"대성산업(주)(김영대,이은우)",,2026-01-10,3210000,서울특별시 서초구
에너지플러스 허브 삼방,서울특별시,서초구,서울특별시 서초구 사평대로 364 (서초동),서울특별시 서초구 서초동 1303-1,050-7135-0514,37.50373272,127.0231956,GS,"지에스칼텍스㈜(허세홍,김성민)",,2026-01-10,3210000,서울특별시 서초구
신반포주유소,서울특별시,서초구,서울특별시 서초구 사평대로 94 (반포동),서울특별시 서초구 반포동 111-2,02-533-5151,37.49838868,126.9949986,SK,"조기택,조정욱,조영민,조온정,조현진",,2026-01-10,3210000,서울특별시 서초구
대신석유(주) 서원주유소,서울특별시,서초구,서울특별시 서초구 반포대로 142 (서초동),서울특별시 서초구 서초동 1719-1,02-599-3657,37.49273094,127.0075712,SK,대신석유(주)(신진우),,2026-01-10,3210000,서울특별시 서초구
지에스칼텍스(주)남서울주유소,서울특별시,서초구,서울특별시 서초구 나루터로 83 (잠원동),서울특별시 서초구 잠원동 13-6,02-542-1715,37.51615528,127.0188593,GS,"지에스칼텍스㈜(허세홍,김성민)",,2026-01-10,3210000,서울특별시 서초구
대신석유(주) 대우주유소,서울특별시,서초구,서울특별시 서초구 양재대로 173 (양재동),서울특별시 서초구 양재동 216,02-572-0567,37.46283481,127.0371476,SK,대신석유(주)(신진우),,2026-01-10,3210000,서울특별시 서초구
태봉주유소,서울특별시,서초구,"서울특별시 서초구 태봉로 117, 태봉주유소 101,201호 (우면동)",서울특별시 서초구 우면동 13-6,02-571-8000,37.46825174,127.0281459,SK,안광,,2026-01-10,3210000,서울특별시 서초구
서울석유(주)양재주유소,서울특별시,서초구,서울특별시 서초구 바우뫼로 178 (양재동),서울특별시 서초구 양재동 81,02-577-1621,37.47808614,127.0395973,SK,서울석유(주)(김의진),,2026-01-10,3210000,서울특별시 서초구
에이치디현대오일뱅크(주)직영서초제일주유소,서울특별시,서초구,서울특별시 서초구 사임당로 116 (서초동),서울특별시 서초구 서초동 1632-1,02-587-6080,37.49058508,127.0225883,SK,"에이치디현대오일뱅크㈜(송명준,정임주)",,2026-01-10,3210000,서울특별시 서초구
(주)에이치앤디이 서울만남의광장주유소,서울특별시,서초구,서울특별시 서초구 양재대로12길 73-71 (원지동),서울특별시 서초구 원지동 10-16 외 7필지,02-573-7430,37.45964464,127.0426249,GS,(주)에이치앤디이(정연권),,2026-01-10,3210000,서울특별시 서초구
말죽거리주유소,서울특별시,서초구,서울특별시 서초구 남부순환로 2650 (양재동),서울특별시 서초구 양재동 2-39,02-579-9933,37.4852151,127.0406579,GS,"조준식,조흥식",,2026-01-10,3210000,서울특별시 서초구
중앙주유소,서울특별시,서초구,서울특별시 서초구 바우뫼로 219 (양재동),서울특별시 서초구 양재동 4-18,02-575-5110,37.4815597,127.0422315,S-Oil,(주)선문에너지(정선이),,2026-01-10,3210000,서울특별시 서초구
에이치디 현대오일뱅크(주) 팔레스주유소,서울특별시,서초구,서울특별시 서초구 사평대로 136 (반포동),서울특별시 서초구 반포동 67-2,02-720-0020,37.50015854,126.9991796,현대,"에이치디현대오일뱅크㈜(송명준,정임주)",,2026-01-10,3210000,서울특별시 서초구
에이치디현대오일뱅크(주)직영양재현대주유소,서울특별시,서초구,서울특별시 서초구 마방로 6 (양재동),서울특별시 서초구 양재동 249-1,02-579-8429,37.47355042,127.0396952,현대,"에이치디현대오일뱅크㈜(송명준,정임주)",,2026-01-10,3210000,서울특별시 서초구
극동유화(주) 전당앞주유소,서울특별시,서초구,서울특별시 서초구 남부순환로 2391 (서초동),서울특별시 서초구 서초동 1464-18,02-6080-0516,37.48055264,127.0119784,S-Oil,극동유화(주)(장선우),,2026-01-10,3210000,서울특별시 서초구
서초꽃마을주유소,서울특별시,서초구,서울특별시 서초구 반포대로 69 (서초동),서울특별시 서초구 서초동 1536-15,02-523-5551,37.48647275,127.0096792,GS,박재형,,2026-01-10,3210000,서울특별시 서초구
방배주유소,서울특별시,서초구,서울특별시 서초구 동작대로 182 (방배동),서울특별시 서초구 방배동 782-23,02-534-0051,37.49275344,126.9833251,현대,음우석,,2026-01-10,3210000,서울특별시 서초구
방배동주유소,서울특별시,서초구,서울특별시 서초구 효령로 29 (방배동),서울특별시 서초구 방배동 475-17,02-584-2086,37.47816413,126.9877632,SK,㈜방배동주유소(박병기),,2026-01-10,3210000,서울특별시 서초구
태건석유(주)양재최고주유소,서울특별시,서초구,서울특별시 서초구 매헌로 72 (양재동),서울특별시 서초구 양재동 203,02-575-5189,37.46719158,127.0347155,GS,태건석유 주식회사(박우식),,2026-01-10,3210000,서울특별시 서초구
지에스칼텍스(주) 선천주유소,서울특별시,서초구,서울특별시 서초구 동작대로 206 (방배동),서울특별시 서초구 방배동 765-8,02-592-4915,37.49493332,126.9832156,GS,"지에스칼텍스㈜(허세홍,김성민)",,2026-01-10,3210000,서울특별시 서초구
에쓰-오일(주)오토테크주유소,서울특별시,서초구,서울특별시 서초구 효령로 356 (서초동),서울특별시 서초구 서초동 1438-2,02-575-5189,37.48649685,127.023064,S-Oil,에쓰-오일(주)(안와르 에이 알히즈아,,2026-01-10,3210000,서울특별시 서초구
에이치디현대오일뱅크(주)직영사평로주유소,서울특별시,서초구,서울특별시 서초구 사평대로 350 (서초동),서울특별시 서초구 서초동 1302,02-3481-2513,37.50328119,127.0215087,SK,"에이치디현대오일뱅크(주)(송명준,정임",,2026-01-10,3210000,서울특별시 서초구
대성석유(주)연일주유소,서울특별시,서초구,서울특별시 서초구 남부순환로 2451 (서초동),서울특별시 서초구 서초동 1426-13,02-3471-5151,37.48260195,127.0185804,GS,대성석유(주)(박준우),,2026-01-10,3210000,서울특별시 서초구
에너지 플러스 허브 내곡,서울특별시,서초구,서울특별시 서초구 헌릉로 210 (내곡동),서울특별시 서초구 내곡동 142-3,02-573-7878,37.45529581,127.0629105,GS,"지에스칼텍스㈜(허세홍,김성민)",,2026-01-10,3210000,서울특별시 서초구
(주)대농석유 남태령주유소,서울특별시,서초구,서울특별시 서초구 과천대로 838 (방배동),서울특별시 서초구 방배동 2833,02-587-0895,37.46683359,126.9879728,SK,주식회사 대농석유남태령주유소(최원철),,2026-01-10,3210000,서울특별시 서초구
씨앤에스유통(주) 내곡드림주유소,서울특별시,서초구,서울특별시 서초구 헌릉로 177 (내곡동),서울특별시 서초구 내곡동 338-1,02-2058-3224,37.45739229,127.0602877,GS,씨앤에스유통㈜(전준용),,2026-01-10,3210000,서울특별시 서초구
반포그린주유소,서울특별시,서초구,서울특별시 서초구 서초중앙로 239 (반포동),서울특별시 서초구 반포동 56-2,02-5325-5147,37.50320462,127.010877,GS,박진영,,2026-01-10,3210000,서울특별시 서초구
(주)한미석유 서초주유소,서울특별시,서초구,서울특별시 서초구 반포대로 64 (서초동),서울특별시 서초구 서초동 1582-23,02-582-5198,37.48622389,127.0107723,GS,(주)한미석유(박재형),,2026-01-10,3210000,서울특별시 서초구
서초우면산주유소,서울특별시,서초구,서울특별시 서초구 양재대로2길 100-30 (우면동),서울특별시 서초구 우면동 761,02-577-5151,37.45728246,127.0161685,S-Oil,신성도,,2026-01-10,3210000,서울특별시 서초구
덕산주유소,경상남도,산청군,경상남도 산청군 시천면 남명로 214,,055-972-9046,35.27695538,127.8401319,알뜰,김영수,,2025-12-24,5450000,경상남도 산청군
생초주유소,경상남도,산청군,경상남도 산청군 생초면 산수로 1042-6,,055-972-1948,35.49268006,127.8339616,GS,곽봉섭,,2025-12-24,5450000,경상남도 산청군
우리주유소,경상남도,산청군,경상남도 산청군 산청읍 웅석봉로 49,,055-973-1075,35.41311776,127.8744924,GS,박희규,,2025-12-24,5450000,경상남도 산청군
삼거리주유소,경상남도,산청군,경상남도 산청군 생비량면 지리산대로 4761,,055-973-9989,35.35542165,128.0769763,현대,김순귀,,2025-12-24,5450000,경상남도 산청군
진달래주유소,경상남도,산청군,경상남도 산청군 신안면 산청대로 839,,055-973-4747,35.34027562,127.939820,현대,김민,,2025-12-24,5450000,경상남도 산청군
강성주유소,경상남도,산청군,경상남도 산청군 단성면 지리산대로 3184,,055-973-4445,35.28644398,127.9580309,S-Oil,이정한,,2025-12-24,5450000,경상남도 산청군
경호주유소,경상남도,산청군,경상남도 산청군 산청읍 자신길 12,,055-973-3949,35.39192707,127.9031142,기타,정은실,,2025-12-24,5450000,경상남도 산청군
금호주유소,경상남도,산청군,경상남도 산청군 생비량면 지리산대로 4279,,055-972-7399,35.34256849,128.0344969,GS,이남구,,2025-12-24,5450000,경상남도 산청군
천왕봉주유소,경상남도,산청군,경상남도 산청군 시천면 지리산대로 1270,,055-973-6262,35.24575343,127.7967599,S-Oil,김영훈,,2025-12-24,5450000,경상남도 산청군
남북주유소,경상남도,산청군,경상남도 산청군 신안면 지리산대로 3825,,055-973-5189,35.3246461,127.9964563,S-Oil,이정기,,2025-12-24,5450000,경상남도 산청군
단계주유소,경상남도,산청군,경상남도 산청군 신안면 신차로 481,,055-972-3046,35.37563153,128.0097815,현대,조재명,,2025-12-24,5450000,경상남도 산청군
웅석주유소,경상남도,산청군,경상남도 산청군 산청읍 산청대로 1812,,055-973-5166,35.41492176,127.8899785,GS,우성수,,2025-12-24,5450000,경상남도 산청군
금호주유소,경상남도,산청군,경상남도 산청군 산청읍 산수로 422,,055-973-5466,35.4491553,127.8664367,GS,송순곤,,2025-12-24,5450000,경상남도 산청군
한결주유소,경상남도,산청군,경상남도 산청군 산청읍 산청대로 1254,,055-973-9216,35.37056683,127.9156699,S-Oil,박숙자,,2025-12-24,5450000,경상남도 산청군
덕천강주유소,경상남도,산청군,경상남도 산청군 단성면 옥단로 1871,,055-973-4222,35.2456363,127.8943915,SK,김석동,,2025-12-24,5450000,경상남도 산청군
만두주유소,경상남도,산청군,경상남도 산청군 신안면 지리산대로 3683,,055-973-6700,35.31510918,127.9881116,현대,금동현,,2025-12-24,5450000,경상남도 산청군
차황주유소,경상남도,산청군,경상남도 산청군 차황면 신차로 1787,,055-972-7025,35.46389283,127.9330957,GS,김미순,,2025-12-24,5450000,경상남도 산청군
대원주유소,경상남도,산청군,경상남도 산청군 삼장면 대원사길 4,,055-972-8200,35.34153977,127.8391141,현대,손민석,,2025-12-24,5450000,경상남도 산청군
